MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_null,MasVnrArea_null,BsmtFinSF1_null,BsmtFinSF2_null,BsmtUnfSF_null,TotalBsmtSF_null,BsmtFullBath_null,BsmtHalfBath_null,GarageYrBlt_null,GarageCars_null,GarageArea_null,Id,SalePrice
0.0,0.0,0.5080907271808466,0.5923343325496675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.42307692307692313,0.08064516129032258,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16408977556109725,0.0,0.0,0.1635514018691589,0.19784102060843967,0.0,0.0,0.0,1.0,0.3588594616647627,0.0,0.0,0.3588594616647627,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0.8089171974522293,0.3333333333333333,0.2,0.18817204301075272,0.0,0.0,0.0,0.0,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.917900586327916,12.041306191656403
0.0,0.0,0.5648098944284861,0.5298039084731236,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.4307692307692308,0.9193548387096774,0.5,0.0,1.0,1.0,0.5,0.4046511627906977,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.10093457943925234,0.042394504416094214,0.0,0.3333333333333333,0.0,0.0,0.5354528423968925,0.0,0.0,0.5354528423968925,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.3333333333333333,0.0,0.8121019108280256,0.0,0.4,0.2688172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.918264686095274,12.043613529861434
0.3529411764705882,0.0,0.4271953651129954,0.45359432373002173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.75,0.39230769230769236,0.8387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.5,0.06758104738154613,0.0,0.0,0.014018691588785047,0.0590775269872424,0.0,0.0,0.0,1.0,0.40928537912147744,0.0,0.0,0.40928537912147744,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,1.0,0.0,0.0,0.5,0.6783439490445861,0.0,0.4,0.45967741935483875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91862865334224,12.110330566557787
0.0,0.0,0.5013166094758474,0.5525357568729796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.39230769230769236,0.8387096774193548,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.12169576059850373,0.0,0.0,0.24158878504672898,0.197252208047105,0.0,0.0,0.0,0.0,0.35768004331160164,0.0,0.0,0.35768004331160164,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.7961783439490446,0.0,0.2,0.21438172043010753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.918992488165245,12.060161712797838
0.0,0.0,0.5934453839808691,0.6094116204742646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.4,0.8548387096774193,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.03591022443890274,1.0,0.5976408912188729,0.0,0.20726202158979393,0.0,0.6666666666666666,0.0,0.0,0.3772671789935722,0.0,0.0,0.3772671789935722,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7993630573248409,0.6666666666666666,0.2,0.20161290322580647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.03823529411764706,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919356190660617,12.18362703200863
0.0,0.0,0.6203442917036104,0.6439564032160292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.4307692307692308,0.27419354838709675,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.18478802992518703,0.0,0.0,0.06682242990654205,0.17350343473994112,0.0,0.0,0.0,0.0,0.3069180662209168,0.0,0.0,0.3069180662209168,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.0,0.8121019108280256,0.6666666666666666,0.2,0.1814516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33854166666666663,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.919719760924575,12.102699677240599
0.05882352941176469,0.0,0.7658914148158373,0.7322879473135631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.5076923076923077,0.7258064516129031,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.4341121495327103,0.18233562315996074,0.0,0.0,0.0,0.0,0.6376228485197246,0.0,0.0,0.6376228485197246,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.0,0.33333333333333326,1.0,0.75,0.3333333333333333,1.0,0.8439490445859874,0.0,0.6000000000000001,0.5315860215053764,0.0,0.0,0.0,0.0,0.0,0.08893280632411067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920083199053234,12.263481291367146
0.0,0.0,0.534198027037813,0.6033017037768147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.5,0.39230769230769236,0.11290322580645161,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.12319201995012467,0.0,0.0,0.24345794392523365,0.19921491658488716,0.0,0.6666666666666666,0.0,0.0,0.48429847193176556,0.0,0.0,0.48429847193176556,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.25,1.0,0.0,0.0,0.0,0.6528662420382166,0.0,0.4,0.6021505376344086,0.0,0.0,0.0,0.05266853932584269,0.0,0.0,0.8972222222222223,0.0,0.0,0.0,0.0,1.0,0.023529411764705882,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.920446505142607,12.079205447390022
1.0,0.0,0.6649994306838789,0.7428460943492055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.4444444444444445,0.5,0.6307692307692307,0.532258064516129,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.2538653366583541,0.0,0.0,0.538785046728972,0.4261040235525025,0.0,0.3333333333333333,0.0,0.0,0.4865791385597684,0.6702470461868958,0.0,0.7398384411299523,0.6666666666666666,0.0,0.5,0.5,0.8333333333333333,0.5,0.0,0.5833333333333333,1.0,0.25,0.3333333333333333,0.0,0.7292993630573249,0.3333333333333333,0.6000000000000001,0.6774193548387097,0.0,0.0,1.0,0.4431179775280899,0.0646900269541779,0.14624505928853754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9208096792886,12.365177809877315
0.17647058823529413,0.0,0.384906610894336,0.44638557677681057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.625,0.46153846153846156,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3663551401869159,0.15387634936211972,0.0,0.0,0.0,1.0,0.31401591688288644,0.22126745435016112,0.0,0.46315842386965445,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.8057324840764333,0.0,0.4,0.4361559139784947,0.0,0.0,0.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9211727215870145,12.114236684580447
0.05882352941176469,0.0,0.4658019729621874,0.5361929228916971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.875,0.5923076923076923,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.33317757009345794,0.13994111874386653,0.0,0.0,0.0,0.0,0.22185337308572217,0.0,0.0,0.22185337308572217,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.0,0.0,0.5,0.8598726114649682,0.0,0.2,0.24932795698924734,1.0,1.0,1.0,0.0,0.10107816711590296,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9215356321335495,12.071981485254375
0.05882352941176469,0.0,0.4658019729621874,0.549143557794419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.25,0.6,0.9354838709677419,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.3341121495327103,0.14033366045142298,0.0,1.0,1.0,1.0,0.22296176194640216,0.0,0.0,0.22296176194640216,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,0.0,0.08333333333333331,0.0,0.0,0.0,0.5,0.7611464968152867,0.0,0.4,0.44354838709677424,1.0,0.0,1.0,0.0,0.0,0.07411067193675888,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921898411023797,12.064993838658435
0.17647058823529413,0.0,0.4658019729621874,0.4278001544969503,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.875,0.823076923076923,0.16129032258064516,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.20934579439252338,0.08792934249263984,0.0,0.0,0.0,0.0,0.03797878289078671,0.14607948442534907,0.0,0.22571922651682197,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.9745222929936307,0.0,0.2,0.18817204301075272,1.0,0.0,0.0,0.0,0.0,0.06916996047430829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922261058353247,11.89952488772242
0.2941176470588235,0.0,0.4658019729621874,0.4352037558598272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5555555555555556,0.875,0.7076923076923077,0.9354838709677419,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.08428927680798004,0.0,0.0,0.1518691588785047,0.13012757605495584,0.0,0.0,0.0,0.0,0.2543361192074536,0.4409237379162191,0.0,0.5404458999983328,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.33333333333333326,0.0,0.25,0.3333333333333333,0.5,0.7388535031847134,0.0,0.4,0.3548387096774194,0.0,0.0,0.0,0.03441011235955056,0.0,0.22826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922623574217286,12.073861465097844
0.17647058823529413,0.0,0.4658019729621874,0.5467235170957543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.375,0.7461538461538462,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5032710280373832,0.2113837095191364,0.0,0.3333333333333333,0.0,1.0,0.3481159628696173,0.4183673469387755,0.0,0.5793981017429641,0.0,0.0,0.25,0.5,0.6666666666666666,0.5,0.0,0.33333333333333326,0.0,0.25,0.6666666666666666,0.5,0.8630573248407645,0.0,0.4,0.435483870967742,1.0,0.0,0.0,0.08426966292134831,0.0,0.09486166007905138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9229859587111955,12.172607106061475
0.3529411764705882,0.0,0.6097795999522913,0.5301807221365284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.3384615384615385,0.7258064516129031,0.0,0.0,0.75,0.75,0.5,0.2937984496124031,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.14463840399002492,0.0,0.0,0.23504672897196263,0.2125613346418057,0.0,0.3333333333333333,0.0,0.0,0.4096308130714248,0.0,0.0,0.4096308130714248,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.7738853503184714,0.0,0.2,0.19758064516129034,0.0,0.0,0.0,0.2422752808988764,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923348211930154,12.118953633201311
0.0,0.0,0.5764867812564722,0.5114245627826977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.34615384615384615,0.3709677419354839,0.0,0.0,0.75,0.75,1.0,0.1248062015503876,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.17481296758104736,0.0,0.0,0.20280373831775703,0.22276741903827282,0.0,0.0,0.0,0.0,0.43015166132314864,0.0,0.0,0.43015166132314864,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7770700636942676,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.3234501347708895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923710333969238,12.1056015507548
0.0,0.0,0.5934453839808691,0.5462673694885312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.3538461538461538,0.25806451612903225,0.0,0.0,0.75,0.75,0.5,0.08062015503875969,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.22768079800498753,0.0,0.0,0.1869158878504673,0.2577036310107949,0.0,0.3333333333333333,0.0,0.0,0.5823101043214156,0.0,0.0,0.5823101043214156,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.0,0.25,1.0,0.5,0.6666666666666666,0.0,0.7802547770700637,0.3333333333333333,0.4,0.2809139784946237,0.0,0.0,0.0,0.24929775280898875,0.1320754716981132,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924072324923417,12.137449516286248
0.0,0.0,0.6255337788275743,0.5670193017658582,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.5,0.36923076923076925,0.7903225806451613,0.5,0.0,0.25,0.25,1.0,0.04496124031007752,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5086907322101775,0.0,0.0,0.5086907322101775,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,0.0,0.25,0.3333333333333333,0.0,0.7866242038216561,0.0,0.4,0.3252688172043011,0.0,0.0,0.0,0.0,0.09164420485175202,0.0,0.0,0.3940972222222222,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92443418488756,12.060600909377834
0.2352941176470588,0.0,0.5147629745855309,0.6903441656569096,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,0.875,0.34615384615384615,0.16129032258064516,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.75,0.15860349127182044,0.0,0.0,0.3747663551401869,0.28223748773307167,0.0,0.3333333333333333,0.0,0.0,0.60968459422936,0.29430719656283566,0.0,0.7099605130211395,0.3333333333333333,0.0,0.75,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.7770700636942676,0.3333333333333333,0.4,0.2963709677419355,0.0,0.0,0.0,0.3651685393258427,0.13746630727762804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9247959139564355,12.218750328974599
0.17647058823529413,0.0,0.4658019729621874,0.5783947943346415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.625,0.43846153846153846,0.9354838709677419,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.11346633416458853,0.0,0.0,0.21261682242990654,0.1786064769381747,0.0,0.6666666666666666,0.0,0.0,0.3183882770009201,0.32814178302900104,0.0,0.521648143638894,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.5,0.8152866242038217,0.0,0.2,0.40120967741935487,1.0,0.0,0.0,0.13974719101123595,0.0,0.1660079051383399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.925157512224703,12.157332059021158
0.4117647058823529,0.0,0.4658019729621874,0.48208409998623036,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.375,0.43846153846153846,0.9354838709677419,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3712259232572297,0.0,0.0,0.3712259232572297,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.8152866242038217,0.0,0.4,0.2688172043010753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.925518979786926,12.063584077611479
0.4117647058823529,0.0,0.5648098944284861,0.4810562692311282,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.5,0.3615384615384616,0.7741935483870968,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.7271028037383178,0.3053974484789009,0.0,0.3333333333333333,0.0,0.0,0.5306503581977804,0.0,0.0,0.5306503581977804,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.41666666666666663,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.92588031673756,12.188995654441507
0.0,0.0,0.534198027037813,0.4274872857309693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.375,0.3538461538461538,0.7580645161290323,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.19476309226932667,0.0,0.0,0.1724299065420561,0.22571148184494602,0.0,0.3333333333333333,0.0,0.0,0.41100954117199207,0.0,0.0,0.41100954117199207,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.7802547770700637,0.3333333333333333,0.2,0.19354838709677422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.926241523170962,12.090393855213026
0.0,0.0,0.5588541527767201,0.4427087890234698,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666665,0.625,0.34615384615384615,0.7419354838709677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.20174563591022443,0.0,0.0,0.1102803738317757,0.20510304219823358,0.0,0.6666666666666666,0.0,0.0,0.3731237425524676,0.0,0.0,0.3731237425524676,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.7770700636942676,0.0,0.4,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.926602599181384,12.069794081889867
0.0,0.0,0.534198027037813,0.4274872857309693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.625,0.34615384615384615,0.7419354838709677,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.11670822942643391,0.0,0.0,0.18504672897196262,0.16957801766437686,0.0,0.6666666666666666,0.0,0.0,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7770700636942676,0.0,0.2,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9269635448629785,12.058893092942897
1.0,0.0,0.534198027037813,0.4274872857309693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.75,0.23765586034912717,0.0,0.0,0.03364485981308411,0.2011776251226693,0.0,0.3333333333333333,0.0,0.0,0.36547723283146905,0.0,0.0,0.36547723283146905,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,1.0,0.7292993630573249,1.0,0.0,0.0,1.0,1.0,0.0,0.06741573033707865,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.927324360309794,12.065273129608704
0.2941176470588235,0.5,0.4803506891757301,0.5212133907408987,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.875,0.823076923076923,0.04838709677419355,0.5,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.33457943925233646,0.1405299313052012,0.0,0.0,0.0,1.0,0.35846671268509,0.5408163265306122,0.0,0.6327412844554052,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,0.0,0.41666666666666663,0.0,0.0,0.0,0.5,0.9745222929936307,0.0,0.4,0.41935483870967744,0.0,0.0,0.0,0.0,0.09703504043126684,0.1650197628458498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927685045615778,12.251140867032564
